Record Number,Amount_Requested,Interest_Rate_Percentage,Loan_Length_in_Months,Loan_Purpose,Monthly_PAYMENT,Total_Amount_Funded,Debt_To_Income_Ratio_Percentage,FICO,Status
5469,6000,11.49,36,2,197.83,6000,17.31,697,
5470,3600,19.42,60,14,94.22,3600,4.14,672,
5471,17000,9.76,60,8,359.2,17000,21.96,777,
5472,12500,7.88,36,2,391.02,12500,19.1,742,
5473,2000,18.25,60,1,51.06,2000,8.08,667,
5474,18000,15.27,60,1,430.78,18000,15.31,717,
5475,15200,13.85,36,4,518.38,15200,0,692,
5476,7500,10.78,36,3,244.76,7500,1.78,687,
5477,10000,8,36,5,313.37,10000,1.03,807,
5478,9175,12.12,36,2,305.27,9175,20.45,692,
5479,5000,15.62,36,14,174.85,5000,22.24,672,
5480,10000,6.91,36,6,199.67,6475,8.83,732,
5481,12250,13.23,36,1,414.11,12250,23.08,697,
